 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.462048457076001,0.529273877017008,0.781501342740234,0.173444018372593,0.173444018372593,0.173444018372593,0.206485771012574,0.168411538751224,0.618139135080341,0.169664721709949,0.83033527829005,0.379002332900155,0.167453434884247,0.930846773625966,0.0022100323960814,0.792712412233185,0.839690420972294,0.283659866339294,0.585426943780335,0.0210132556635818
0.470677131575099,0.536905800261666,0.781567167467932,0.177110109139944,0.177110109139944,0.177110109139944,0.214616620970029,0.170369812457634,0.641335735126916,0.196390240952928,0.803609759047072,0.386262729739221,0.169361284970968,0.931547845186633,0.0022438975520596,0.796483203270087,0.840113833800251,0.287759580832441,0.569662936541112,0.017633491707507
0.543021498561888,0.600959441779328,0.781691659010507,0.241667017824786,0.241667017824786,0.241667017824786,0.256216318426775,0.214280334412895,0.630715332666676,0.080357952655924,0.919642047344076,0.371280053144494,0.21234446874293,0.946450037746998,0.002684987562383,0.834650289196485,0.842508512372575,0.277257664291207,0.565280413480874,0.0478051020797029
0.560083849266319,0.614478848669865,0.781793413653536,0.334457039315663,0.334457039315663,0.334457039315663,0.342441145882575,0.284552233185208,0.630841015876495,0.175469359373583,0.824530640626417,0.377212955983565,0.281984767362944,0.944474025757392,0.0029679142282543,0.832174918800458,0.844146370679228,0.284399218602947,0.565384129897324,0.0201929771708553
0.549651440549895,0.608482337549062,0.781740641590393,0.231722219881168,0.231722219881168,0.231722219881168,0.255081781223409,0.213225879340212,0.630711908056054,0.0811742298273725,0.918825770172627,0.370702979088894,0.212269059648594,0.952162868900673,0.0026479879029347,0.836720257759887,0.842650379509194,0.277292487006402,0.56527277016268,0.0473040274019214
0.0,0.0069232446576537,0.779669057409549,0.12983017993342,0.12983017993342,0.12983017993342,0.166966058428666,0.132560066280033,0.630608142354214,0.183299573721922,0.816700426278078,0.374604939127634,0.13153608325164,0.594171001781719,0.0019650806965282,0.224792040758151,0.770902275954774,0.285510761801236,0.565152337705402,0.0191705401804474
0.493589431092478,0.543665503706934,0.781595799119212,0.190636719902238,0.190636719902238,0.190636719902238,0.218682045948757,0.173608495895157,0.63061225188696,0.0580463766363334,0.941953623363667,0.36963718146295,0.172618957846316,0.943842302125861,0.0022614548235422,0.803716904303244,0.840489613665456,0.276402948959219,0.565158395757604,0.0664582795335347
0.496173158484863,0.564762320104666,0.781718466095774,0.168345202477772,0.168345202477772,0.168345202477772,0.221991112791907,0.177675679746931,0.630829029739319,0.050095232336669,0.949904767663331,0.370187414864801,0.174934017042455,0.927640454763508,0.0023271389106268,0.816479687463082,0.841189855494523,0.276136301869495,0.565472191206804,0.0767623576300474
0.521084190513333,0.567106410815525,0.781757343386973,0.197716067590915,0.197716067590915,0.197716067590915,0.231445589486622,0.187391730059501,0.631007109491651,0.119841581763763,0.880158418236237,0.374542310935553,0.186388658472212,0.939684195357939,0.0025816269936134,0.815616497058803,0.841572975790211,0.279296303185695,0.56558469108595,0.031207414167787
0.527811631648223,0.585804622764937,0.781767027621964,0.201340019383928,0.201340019383928,0.201340019383928,0.229932873215468,0.186111320328387,0.630828687278256,0.0345859660791487,0.965414033920851,0.369830657842056,0.183508031068547,0.940924725105524,0.0027490813245236,0.823664480753037,0.841500701250558,0.275660938530331,0.565450832545496,0.109045266408673
0.541607760932092,0.594254252071522,0.781711729236649,0.190131052210189,0.190131052210189,0.190131052210189,0.238725536541552,0.190329140619116,0.630667730579033,0.103516038334795,0.896483961665205,0.371121245943147,0.189208958600407,0.947201069815872,0.0023789091058356,0.83125323924029,0.842560213095659,0.278352734371274,0.56523635418282,0.0365982168626292
0.56130258860235,0.603739642389882,0.78179130838506,0.228477518857191,0.228477518857191,0.228477518857191,0.256783587028458,0.208932740830007,0.630684853632142,0.0724975058197539,0.927502494180246,0.371195057740956,0.208031068546867,0.960395800961652,0.0025728604010183,0.836677399901059,0.842547414456291,0.276937963957339,0.565235622844854,0.0531280645250803
0.509628040754643,0.540994330571304,0.781546956890558,0.187939825544646,0.187939825544646,0.187939825544646,0.213103904698875,0.172629359041952,0.631940315886084,0.0816579496326753,0.918342050367325,0.372794313360159,0.171668803257673,0.933736322170612,0.0022926091567334,0.800274305159344,0.840317845945609,0.277313155387702,0.566661233033179,0.0470128943594339
0.502461853458782,0.561109899694723,0.781680711614429,0.210147065020437,0.210147065020437,0.211453373224896,0.227380164507894,0.183475182646682,0.631149915754579,0.118148562445204,0.881851437554796,0.374299626691241,0.181690671895031,0.940753391035577,0.0024411009515369,0.810171579980519,0.841138150052324,0.279189546842854,0.565846761485963,0.0317041232496392
0.27967630283235,0.283362407326646,0.781234254346186,0.0,0.0,0.0,0.180296870568214,0.142728025909468,0.63061225188696,1.0,0.0,0.35744034105524,0.141701229168238,0.592447323796482,0.002151828735283,0.705558503777537,0.841826151729549,0.265220057876678,0.565158395757604,0.0
0.489786964364062,0.547208896641954,0.781579939430022,0.175508828115124,0.175508828115124,0.175508828115124,0.216507516308972,0.17157490396927,0.633963575841427,0.161139160141488,0.838860839858512,0.379085091582547,0.170567830480356,0.936055583156112,0.0022363631400172,0.798599652511836,0.840309497123847,0.282686427514438,0.569130033995812,0.0223243181077073
0.490030712231268,0.516572176188399,0.781417553054871,0.166027558889217,0.166027558889217,0.166027558889217,0.203271248936371,0.161030353242449,0.627509897124697,0.190615835777126,0.809384164222874,0.387759096185719,0.160048261820376,0.926778525535684,0.0020066761048782,0.782073863052744,0.838246443251307,0.286702523503933,0.559257411459923,0.0182843551504064
0.52966411543899,0.572339729611862,0.781653202773003,0.179301335805486,0.179301335805486,0.179301335805486,0.22520563486811,0.182947955110341,0.63061225188696,0.0692626296217916,0.930737370378208,0.36963718146295,0.182014931000679,0.939299230128178,0.0022620798406339,0.8192215663649,0.841452545480326,0.276812010256355,0.565158395757604,0.0556637966107141
0.518061716959977,0.579753597906672,0.781663588764154,0.187476296826935,0.187476296826935,0.187476296826935,0.235227380164508,0.190027867741207,0.630890330269448,0.130785742358739,0.869214257641261,0.372680240581726,0.188417163109871,0.943671047687687,0.0023339334346893,0.82325520496999,0.842307434061904,0.280030835727251,0.565514903440187,0.0283272889976725
0.594452298542388,0.645115569123419,0.782168151442347,0.240150014748641,0.240150014748641,0.240150014748641,0.272950742176421,0.201551555321232,0.630625607868385,0.0082232366901472,0.991776763309853,0.36963718146295,0.217509991705,0.965769903680556,0.0031736954222203,0.865316465044033,0.843362832146318,0.274969910928273,0.565177341583091,0.345619547958627
0.431531224101789,0.538432184910597,0.781302043991129,0.148834857359572,0.148834857359572,0.148834857359572,0.203838517538054,0.173156586578293,0.632875919507952,0.0395440940835021,0.960455905916498,0.370346222066149,0.172204207827464,0.859377947101296,0.0022347242436483,0.798740940230882,0.840190203194722,0.275806622565027,0.565900261619474,0.0962531146846867
0.381952907912056,0.438344962930659,0.779888847438492,0.169398676836206,0.169398676836206,0.169398676836206,0.188900444360405,0.149581983881901,0.630408830016027,0.0801463252411041,0.919853674758896,0.372020407843734,0.148555915843451,0.911663669060562,0.0019670701262224,0.736420685372326,0.836247538541652,0.277248858627408,0.564855411372103,0.0479339624401221
0.396626529517867,0.425370693414741,0.781196920918537,0.163119969659938,0.163119969659938,0.163119969659938,0.193722227474709,0.155004895684266,0.63061225188696,0.0403603712549506,0.959639628745049,0.36963718146295,0.154083402458336,0.909861147878953,0.0020744246181073,0.730248407675846,0.836500736194803,0.275830873991828,0.565158395757604,0.0944384383278013
0.486374494223176,0.53674225904928,0.781632992195629,0.175972356832835,0.175972356832835,0.175972356832835,0.218965680249598,0.170520448896588,0.63259715620334,0.084348641049672,0.915651358950328,0.371499251816777,0.169564889525677,0.932219548846091,0.0022677212482018,0.798029536034576,0.840175510205187,0.277429769900401,0.568076256673622,0.0454523184966667
0.484717008726174,0.550534234627126,0.781624009716796,0.180691921958619,0.180691921958619,0.180691921958619,0.218209322114021,0.175416133162612,0.630627320173696,0.0648184539105723,0.935181546089428,0.36963718146295,0.174436317019833,0.93871458446189,0.0023314160549452,0.807804744900964,0.840746051572402,0.276645676476978,0.565177742791048,0.0595107280447233
0.447959830351484,0.454644570431749,0.781060639872494,0.157852597867768,0.122245164552695,0.122245164552695,0.113926444171315,0.0868419070573172,0.630319790139861,0.128578770747045,0.871421229252955,0.376195247862254,0.151270643239575,0.911001159424839,0.0017194388562925,0.741506627162247,0.835579178839363,0.279875868645598,0.564718887171779,0.028867125816465
0.542972748988446,0.59360008722198,0.781732641570182,0.224600733218153,0.224600733218153,0.224600733218153,0.241372790016073,0.193944415154026,0.63061225188696,0.0412068809142304,0.95879311908577,0.36963718146295,0.192994495136113,0.947334889261845,0.002364162581125,0.830902510270737,0.841929525022734,0.275856394944087,0.565158395757604,0.0926096506894091
0.579973675230342,0.624781945050153,0.781725202954899,0.221861699886225,0.221861699886225,0.221861699886225,0.262834452113076,0.219326655117873,0.630741702168463,0.0950207092541645,0.904979290745836,0.372784248115003,0.218414900837041,0.959907565621509,0.0027712734691862,0.846106942135621,0.843470671634353,0.277922667084326,0.565251928758969,0.0400965342197873
0.474138351289426,0.537941561273441,0.781637904488741,0.180986894778981,0.180986894778981,0.180986894778981,0.215940247707289,0.171122994652406,0.63186257722497,0.0586812588807933,0.941318741119207,0.372357034376167,0.170122916823769,0.932430821696616,0.0022779365832845,0.798927872913321,0.840213069354938,0.276425667765462,0.566835781592537,0.0657259874247026
0.455808511675523,0.493403837767117,0.781413342517918,0.192280139901395,0.192280139901395,0.192280139901395,0.176987803725064,0.140468479325149,0.629630758482761,0.191250718021586,0.808749281978414,0.386358908748487,0.139454038157002,0.921548328565283,0.0020409758016,0.766273913972994,0.83618003076484,0.286814996064338,0.563492292415671,0.0182097110685717
0.497830643981865,0.564380723942434,0.781725483657362,0.199780877333446,0.199780877333446,0.199780877333446,0.226434716838423,0.181968818257136,0.63062321064095,0.0552649877558424,0.944735012244158,0.369671850640709,0.180989367317699,0.953457670936015,0.0024426805623789,0.816335177965192,0.841206076860169,0.276308096244499,0.565172353055978,0.0697366130878815
0.499829376492956,0.558220671609245,0.781601834222178,0.166491087606928,0.166491087606928,0.166491087606928,0.223503829063061,0.178052270844317,0.631212243667895,0.129092723040179,0.870907276959821,0.371864955724105,0.17707563532162,0.922791674160245,0.0023117837509881,0.812578813181405,0.841407206346051,0.279910704647156,0.565889814284803,0.0287429848396069
0.477404572709989,0.540449193196686,0.781600150007396,0.194977034258986,0.194977034258986,0.194977034258986,0.217831143046232,0.172102131505611,0.63137183052287,0.114853221271578,0.885146778728422,0.37373038115965,0.171035366865244,0.932927328773987,0.0022771409308893,0.800359130067,0.840374680361175,0.278989728712834,0.566485351593497,0.0326999785812489
0.477989567591284,0.553205407762756,0.781589764016246,0.161223715814757,0.161223715814757,0.161223715814757,0.218871135482651,0.173457859456202,0.630693072697634,0.133899688605375,0.866100311394625,0.369662903756126,0.172445516929342,0.920024709877194,0.0023126965309736,0.80715401956826,0.840988414988028,0.280258412427343,0.565295209117088,0.0275888900634814
0.485594501048116,0.547208896641954,0.781590044718709,0.234798365007796,0.234798365007796,0.234798365007796,0.219060225016545,0.173307223017248,0.633698853440364,0.158599631163648,0.841400368836352,0.377227494671012,0.171291757785989,0.939703960048975,0.0022528335837196,0.798936859812035,0.840338150140414,0.282419064931959,0.569235559261885,0.0227421548698068
0.471359625603276,0.538922808547754,0.781570535897494,0.17668871939657,0.17668871939657,0.17668871939657,0.214805710503924,0.166905174361678,0.634930685881015,0.117695075127732,0.882304924872268,0.375122740072872,0.165960334816379,0.934226923030378,0.0022409409866354,0.796563176290274,0.840087711905776,0.279163066759423,0.528480508811549,0.0318309907625322
0.502120606444694,0.561709550806803,0.781682395829211,0.180649782984282,0.180649782984282,0.180649782984282,0.225489269168951,0.182420727574,0.630613621731209,0.115820660882184,0.884179339117816,0.36963718146295,0.181487067340321,0.939848352919139,0.0022869315041765,0.813410818829328,0.841370969901283,0.279047739377107,0.565159990642752,0.0324014750899568
0.476965826549018,0.545082860880942,0.781689694093262,0.191184526568623,0.191184526568623,0.191184526568623,0.22454382149948,0.179483317014386,0.632976603060232,0.162227529703419,0.837772470296581,0.377087699599403,0.178538571751753,0.940477781119732,0.0024119968367148,0.80576361282779,0.841044218930968,0.28280293498231,0.565188758084174,0.0221508450976421
0.664407936430556,0.741223288268644,0.782196362039932,0.475833298217521,0.475833298217521,0.475833298217521,0.522548926916895,0.424418166754538,0.63061225188696,0.0308673700758835,0.969132629924117,0.36963718146295,0.42130306915014,1.0,0.003096361905197,0.906543191184169,0.845786612448159,0.275554988257654,0.565158395757604,0.121027889309526
0.427533759079608,0.494930222416049,0.781466114581061,0.165985419914879,0.165985419914879,0.165985419914879,0.201285808830481,0.159222715974994,0.630603347899344,0.145327569005653,0.854672430994347,0.36963718146295,0.158238443556293,0.925639437018545,0.0020357782059798,0.77476301614397,0.838114116270654,0.281170312929823,0.565146519371214,0.0251496840223155
0.49524691658948,0.562091146969036,0.781645483455256,0.181492562471029,0.181492562471029,0.181492562471029,0.226056537770634,0.182420727574,0.630767729209189,0.129274117967168,0.870725882032833,0.371172690529499,0.181411658245984,0.93831292328032,0.0026214433431237,0.813846855428821,0.841513211729828,0.2799251040149,0.565342363571046,0.0286921533001373
0.500170623507044,0.562636284343655,0.781597764036456,0.177700054780667,0.177700054780667,0.177700054780667,0.228231067410419,0.184755592377796,0.630914302543801,0.145569428908305,0.854430571091695,0.373669989688716,0.183794585627027,0.938772201920344,0.0022942049466415,0.814901928420937,0.841766886278313,0.281193231725906,0.565488252112119,0.0250971799909717
0.503729342368254,0.575556040122111,0.781708922212014,0.192406556824407,0.192406556824407,0.192406556824407,0.22917651507989,0.18159222715975,0.630633484472815,0.0546301055113825,0.945369894488618,0.36963718146295,0.180393635472438,0.943196617273644,0.0024051276768557,0.821869233700952,0.841518722245923,0.276286855756018,0.565190733780034,0.070523815964664
0.441817384097889,0.506487134757959,0.781157622573643,0.158948211200539,0.158948211200539,0.158948211200539,0.198827644889855,0.158770806658131,0.628134203641046,0.220787858632887,0.779212141367113,0.399081378625445,0.15774074353367,0.919421723242672,0.0019259131202976,0.779253012771468,0.837037537867713,0.293990743539921,0.563257629311566,0.0152449125739905
0.482474528347877,0.535106846925425,0.781536711250639,0.180144115292234,0.180144115292234,0.180144115292234,0.211780277961615,0.170972358213452,0.643350776016767,0.126915983916316,0.873084016083683,0.376494968495783,0.170024885001131,0.930224308062898,0.002203052180343,0.792119008489866,0.83972968748643,0.279759764014406,0.569233883689712,0.0292931715787076
0.476039584653634,0.520006541648495,0.781468921605697,0.224347899372129,0.224347899372129,0.224347899372129,0.205918502410892,0.1635158544852,0.629055081437241,0.0923904828128307,0.907609517187169,0.373825441808344,0.162589548299525,0.930268387907771,0.0021122280810072,0.787253467379902,0.839453270312718,0.277796676328347,0.562543237565728,0.0413043099090593
0.462730951104178,0.534452682075883,0.781557763935404,0.195609118874047,0.195609118874047,0.195609118874047,0.214332986669188,0.170821721774497,0.631150258215641,0.0234604105571848,0.976539589442815,0.36963718146295,0.169843903174723,0.93251025391363,0.002301266677186,0.797920740938561,0.840139921617122,0.275352725390712,0.565885855919321,0.154403540453496
0.507336810802905,0.564217182730048,0.781632851844398,0.175508828115124,0.175508828115124,0.175508828115124,0.223976552897797,0.1807637267455,0.631353337625512,0.136529915046709,0.863470084953291,0.377528333665114,0.179571676344167,0.936486571415677,0.0024002170939697,0.811399372735098,0.841368857119263,0.28045685136155,0.565988836336873,0.0269925239678509
0.540584019889826,0.563181421718273,0.781800290863893,0.183810206059585,0.183810206059585,0.183810206059585,0.225489269168951,0.177449725088499,0.631197860303284,0.119206699519303,0.880793300480696,0.376399907847089,0.176283839831084,0.943369748731333,0.0026901200544958,0.811990920544173,0.841285972919079,0.279256011449374,0.56604776387082,0.0313921573558522
0.510164286062497,0.57730047972089,0.781930396455738,0.187434157852598,0.187434157852598,0.187434157852598,0.251205445778576,0.200195827370641,0.631095806906755,0.204522780179581,0.795477219820419,0.38941986163643,0.199268531784933,0.940924918936259,0.0030030864769416,0.820367428943919,0.84366870574771,0.289476016365449,0.565203153993851,0.0167747530593976
0.47033588456101,0.536687745311819,0.781581483293572,0.194639922464287,0.194639922464287,0.194639922464287,0.215089344804765,0.170897039993975,0.631675251023959,0.0556882425854823,0.944311757414518,0.37171509540734,0.169896689540759,0.941121197155625,0.0022850257356728,0.798583694808666,0.84019121599639,0.276322537746346,0.566927909935231,0.0692130262605031
0.557061375712963,0.620965983427824,0.781753273201252,0.202857022460073,0.202857022460073,0.202857022460073,0.244587312092276,0.197258416811027,0.630650265064862,0.0804486501194183,0.919551349880582,0.370699624007175,0.192195158736144,0.946853588672202,0.0027195364903238,0.835999981980077,0.842595769914224,0.277261911330756,0.565216205519522,0.0477432660615751
0.512065519426705,0.576210204971653,0.781595097363053,0.189836079389828,0.189836079389828,0.189836079389828,0.235416469698402,0.192061459667094,0.630989301516418,0.156906611845089,0.843093388154911,0.377701679553908,0.191071563230526,0.939200337856727,0.0023909533172061,0.818677460514578,0.842277358195127,0.282248951628966,0.565596568454915,0.0230233781992364
0.542923999415005,0.613661142607937,0.781898396374896,0.180607644009945,0.180607644009945,0.180607644009945,0.232580126689988,0.186789184303683,0.63061225188696,0.0396347915469964,0.960365208453004,0.36963718146295,0.185129326596788,0.945323501678582,0.0023520596174294,0.837967980826627,0.842297621270408,0.275809087208346,0.565158395757604,0.0960651288726957
0.53361283088773,0.583624073266463,0.781718606447006,0.189541106569466,0.189541106569466,0.189541106569466,0.234943745863666,0.18882277622957,0.63093142559691,0.112918342050367,0.887081657949633,0.372716028120058,0.186984390317472,0.940894440961765,0.0024477170759168,0.824414000149832,0.842175393962336,0.278875688447675,0.565566172373122,0.0333108621774329
0.430312484765758,0.494930222416049,0.781521132263913,0.167502422991024,0.167502422991024,0.167502422991024,0.194573130377234,0.152293439783084,0.629771509979315,0.209450675696103,0.790549324303897,0.391979788987727,0.151775884171631,0.924874898510179,0.002129162945965,0.776323179046,0.83696308835956,0.290666313737769,0.56397011696857,0.0162875312093284
0.53205284453761,0.573648059310946,0.781850817307328,0.182208925034765,0.182208925034765,0.182208925034765,0.22785288834263,0.192588687203435,0.631735866631964,0.14844151525229,0.85155848474771,0.379762818089706,0.181223135510143,0.93735627253495,0.0024546440187205,0.81261406536148,0.841587432441715,0.28144337165152,0.566544973182996,0.0245472812001662
0.464729683615268,0.500490623637156,0.781320710704953,0.221187476296827,0.221187476296827,0.221187476296827,0.200907629762693,0.168938766287565,0.63061225188696,0.0231580856788705,0.97684191432113,0.36963718146295,0.167958675816303,0.925366724384434,0.0021818129166793,0.777818955700421,0.839124633666,0.275345055819995,0.565158395757604,0.156069365926469
0.483644518110466,0.546827300479721,0.781883098090634,0.207239475791159,0.207239475791159,0.207239475791159,0.253474520185308,0.212999924681781,0.63061225188696,0.257792423738549,0.742207576261451,0.437323718414702,0.212080536912752,0.93575666636677,0.0024890163397812,0.804892276364871,0.84313491169529,0.317897481091243,0.565158395757604,0.0124716204223174
0.503095597913518,0.571958133449629,0.781600009656165,0.168303063503434,0.168303063503434,0.168303063503434,0.231445589486622,0.182420727574,0.631246489774113,0.193911176950751,0.806088823049249,0.380059183641516,0.181419199155418,0.932085325409363,0.0023338001000292,0.815169669197877,0.84260495075582,0.28729116503718,0.566104747141223,0.0179084464089924
0.47506459318481,0.539576973397296,0.781615027237964,0.170915679912351,0.170915679912351,0.170915679912351,0.217831143046232,0.172554040822475,0.633284818016192,0.181636786891193,0.818363213108807,0.381998420874871,0.171555689616168,0.933174601018067,0.0022746703866237,0.798973413772705,0.840401589936375,0.285261711185367,0.567165849165358,0.0193809512686553
0.485009506166821,0.571849105974706,0.781590044718709,0.250516202435633,0.250516202435633,0.250516202435633,0.230405597050203,0.202756646832869,0.630686223476391,0.142999667442634,0.857000332557366,0.36963718146295,0.201214086418822,0.938376757424865,0.0027247861397279,0.817094159295302,0.841934302473417,0.280973409109434,0.565253910118491,0.0256165245138243
0.655828011504899,0.693796336676843,0.781755799523423,0.193755004003203,0.193755004003203,0.193755004003203,0.25971447480382,0.218724109362055,0.630617388802893,0.0370045651056625,0.962995434894337,0.369831776202629,0.217789005354046,0.960825622207502,0.0029202091941753,0.879033779465822,0.844458924725831,0.275731309982042,0.565163996529581,0.102422931602251
0.522741676010335,0.579535542956825,0.781705694133683,0.229109603472251,0.229109603472251,0.229109603472251,0.236172827833979,0.189350003765911,0.63061225188696,0.0438371073555643,0.956162892644436,0.36963718146295,0.186735540306161,0.949215058314947,0.0023399874589335,0.82209915237023,0.841468393918202,0.275937356691163,0.565158395757604,0.0872998937296664
0.339492029444742,0.375272568687309,0.781254605274792,0.147992077872825,0.147992077872825,0.147992077872825,0.181053228703791,0.145590118249605,0.630601978055095,0.158811258578468,0.841188741421532,0.372310063232107,0.144815624764347,0.888869115750453,0.0019784242192569,0.69909113349722,0.830378189823628,0.282442737393461,0.565141575397568,0.0227039977539499
0.499049383317896,0.59419973833406,0.78172927314062,0.197463233744891,0.197463233744891,0.197463233744891,0.241089155715231,0.177600361527454,0.63062629279051,0.0439278048190586,0.956072195180942,0.36963718146295,0.176593017117864,0.945225744716585,0.0024335956842729,0.833311387033687,0.842081532936758,0.275940481248049,0.565206566778389,0.0871086582677643
0.58426363769317,0.671609245529873,0.781892641974394,0.203573385023809,0.203573385023809,0.203573385023809,0.265103526519807,0.209158695488439,0.630619443569266,0.049309187653052,0.950690812346948,0.37035069550844,0.20809893673177,0.958344668216479,0.0025869104567762,0.872924864594462,0.844336792799766,0.276110830703067,0.565169365464299,0.0779477745118504
0.710915029493492,0.748146532926298,0.782141484708312,0.298091104462517,0.298091104462517,0.298091104462517,0.384229932873215,0.332755893650674,0.63061225188696,0.0474952383831665,0.952504761616834,0.36963718146295,0.33196591508936,0.972603991347867,0.0026109272186187,0.909413250309474,0.846327176829512,0.276052076326573,0.565158395757604,0.080850186809747
0.505825574026227,0.570050152638465,0.781724922252435,0.176983692216931,0.176983692216931,0.176983692216931,0.224922000567269,0.178730134819613,0.630688620703826,0.0495812800435348,0.950418719956465,0.370791329574151,0.177633662619712,0.941497009396932,0.0023438423600922,0.82002557732363,0.841385512599471,0.276119019017274,0.565266174737812,0.0775621131466984
0.663920440696144,0.692324465765373,0.781935449100082,0.212254013737306,0.212254013737306,0.212254013737306,0.279379786328827,0.230850342697899,0.630663278585225,0.0624300873718898,0.93756991262811,0.370532988281818,0.229560364980017,0.962526445449579,0.0025652756702898,0.879036618782553,0.844936105808303,0.276558543561905,0.565222263138383,0.0617980086893847
0.566567542534003,0.606301788050589,0.781838606750164,0.204205469638869,0.204205469638869,0.204205469638869,0.247045476032902,0.204187693002937,0.630642388460432,0.0887323517852284,0.911267648214772,0.370621338767075,0.203257672875349,0.948108928657265,0.0028533085373269,0.83685970684197,0.842754114718879,0.277626366864684,0.56519219570014,0.0431011902357533
0.719641203139473,0.788432184910597,0.782105133739285,0.206565252201761,0.206565252201761,0.206565252201761,0.292994232769216,0.239813210815696,0.63061225188696,0.0258790095836986,0.974120990416301,0.36963718146295,0.238918633587211,0.973223035925699,0.00275602699869,0.920140015625711,0.84637480417637,0.275417750877216,0.565158395757604,0.14167413991149
0.49168819772827,0.549225904928042,0.781626536038968,0.174623909654039,0.174623909654039,0.174623909654039,0.218303866880968,0.172855313700384,0.631012246407583,0.069081234694803,0.930918765305197,0.371528329191671,0.171895030540683,0.926232874096259,0.0022982251901219,0.805183707690785,0.840600243577037,0.276804989019106,0.565833241070569,0.0558140007579345
0.505289328718374,0.559965111208024,0.781630465873458,0.171927015296448,0.171927015296448,0.171927015296448,0.225489269168951,0.179558635233863,0.631027657155381,0.184569338210841,0.815430661789159,0.379303171894257,0.177724153532916,0.928147550215911,0.0023425095486733,0.808533068401165,0.841581154944319,0.28570682159704,0.565744320426382,0.0190115856223713
0.335543313996003,0.372546881814217,0.78129179835121,0.143398929670052,0.143398929670052,0.143398929670052,0.1840786612461,0.144987572493786,0.630545814440898,0.178885630498534,0.821114369501466,0.372656755009696,0.144694970213408,0.860451364535346,0.002019244974874,0.698641687981023,0.828696642941279,0.284866621294911,0.565060142683672,0.0197358537193967
0.430702481353288,0.484354557348452,0.78130934225518,0.161223715814757,0.161223715814757,0.161223715814757,0.200907629762693,0.156435941854335,0.629920823002425,0.139795023732503,0.860204976267497,0.376311557361832,0.155448307065832,0.911224635977211,0.0021260145735926,0.762572121151469,0.837111263498764,0.280714134409755,0.564152511347227,0.0262777226833389
0.508799298006142,0.561000872219799,0.781691518659275,0.225148539884539,0.225148539884539,0.225148539884539,0.228609246478207,0.183776455524591,0.630921836687169,0.0918765305196965,0.908123469480304,0.373293102175659,0.182814267400649,0.943937230410329,0.0023614114519641,0.80974044203522,0.84096909736778,0.277771621423843,0.56548423344174,0.0415562311767554
0.438892409691415,0.50207152202355,0.781168850672184,0.162951413762589,0.162951413762589,0.162951413762589,0.206863950080363,0.166001355727951,0.63061225188696,0.0152069413792061,0.984793058620794,0.36963718146295,0.165025262046603,0.919536210829699,0.0021541675340277,0.778555791385055,0.83918655324507,0.275140279033136,0.565158395757604,0.221132904336722
0.634036952176668,0.667139119058003,0.781871729640861,0.187939825544646,0.187939825544646,0.187939825544646,0.254987236456462,0.215937335241395,0.630728688648101,0.0880067720772742,0.911993227922726,0.371762066551401,0.212570696025941,0.953002613416198,0.0024919634911541,0.862441967244096,0.844435499695857,0.277592593811777,0.565229567342307,0.0434824974075646
0.428216253107785,0.47334278238116,0.781403377580463,0.172264127091147,0.172264127091147,0.172264127091147,0.194384040843339,0.154929577464789,0.630594786372789,0.125374127036914,0.874625872963086,0.369960387668509,0.155161752507352,0.926308620030171,0.0021138509465316,0.761380759034349,0.837260576900495,0.279655672384085,0.565131569606808,0.0296920436257958
0.529566616292107,0.586240732664632,0.781728852086925,0.179259196831149,0.179259196831149,0.179259196831149,0.228420156944313,0.183927091963546,0.630663621046287,0.0659975209359978,0.934002479064002,0.370181823061937,0.182942462861021,0.943451757688334,0.0023814924639904,0.825734621007974,0.841822263163312,0.276688624493709,0.565194659055421,0.058456380800486
0.491639448154829,0.553587003924989,0.781589483313782,0.182377480932114,0.182377480932114,0.182377480932114,0.222369291859696,0.178278225502749,0.632449213024479,0.178643770595882,0.821356229404118,0.380447254760302,0.177332026242365,0.938031636817205,0.0022813662762858,0.803872639416526,0.840962576490432,0.284832969320508,0.56720751583336,0.0197673593789386
0.537464047189587,0.602867422590493,0.781682536180442,0.179764864523197,0.179764864523197,0.179764864523197,0.24411458825754,0.199141372297959,0.630869782605718,0.176980983765154,0.823019016234846,0.376714167168065,0.195784631626574,0.941689194797617,0.0025581542449119,0.827118613660196,0.843617149523662,0.284601846206652,0.565489474273901,0.0199895167141964
0.497440647394335,0.559038377671173,0.781715238017443,0.227044793729721,0.227044793729721,0.227044793729721,0.232863760990829,0.185885365669956,0.631021835317324,0.13314387640959,0.86685612359041,0.375674091835297,0.184707035668502,0.949322364197545,0.0025938961145667,0.810363707292857,0.841254298227583,0.280201905264737,0.565712065212331,0.0277665527270954
0.466338419538829,0.519952027911034,0.781477061977139,0.178079305549703,0.178079305549703,0.178079305549703,0.211874822728562,0.168411538751224,0.630596841139162,0.0526347613145086,0.947365238685492,0.36963718146295,0.167408189427645,0.910657431153823,0.0021592220075538,0.790336616521158,0.839722777598095,0.276219697335535,0.565127916081372,0.0731558223302947
