 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.539657777994442,0.615896205843873,0.596927030354944,0.781680571263197,0.198390291180313,0.198390291180313,0.243736409189751,0.197635007908413,0.63061225188696,0.106569519605768,0.893430480394232,0.36963718146295,0.194940049770002,0.944374491766243,0.835113751596801,0.842880520811467,0.278517405953342,0.0267911566924924,0.565158395757604,0.0354663912248361
0.49051820796568,0.567706061927606,0.544675839177686,0.781752571445093,0.190510302979226,0.190510302979226,0.233620119126406,0.188596821571138,0.631228339337817,0.185506545333615,0.814493454666384,0.380220227564009,0.187610285800468,0.940724742895326,0.814572631744157,0.842339736704547,0.285855912575072,0.0267991944769715,0.565196432305605,0.0188944442686719
0.48457076000585,0.559692542520715,0.540553562824562,0.781628500956213,0.204331886561881,0.204331886561881,0.224449276732533,0.180311817428636,0.631436898124683,0.127429936209451,0.872570063790549,0.373479868391328,0.179322826332856,0.935700239037513,0.810129104904126,0.841194536298888,0.279795558637902,0.0270791086399701,0.566237398177895,0.0291597606925726
0.599083508019305,0.649476668120366,0.640184164034477,0.781840290964946,0.190004635287177,0.190004635287177,0.252907251583625,0.207577012879416,0.630614306653334,0.0809928349003839,0.919007165099616,0.36963718146295,0.206605836663902,0.952514187320315,0.85772261795281,0.843991570004151,0.277284756552534,0.0267916862233354,0.565160919407705,0.0474141057375829
0.503339345780724,0.568251199302224,0.555008298088763,0.781693764278983,0.211284817327546,0.211284817327546,0.224071097664744,0.18437900128041,0.630759510143697,0.05266499380234,0.94733500619766,0.370979214150393,0.182731317396878,0.939173364952683,0.81667102006143,0.841212725491777,0.276220808859759,0.0268326962350366,0.565348973734535,0.0731103918266918
0.526544142738751,0.593491059747056,0.571015578992451,0.781688290580945,0.207997977329232,0.207997977329232,0.234281932495036,0.194622279129321,0.631021835317324,0.0924509477884935,0.907549052211507,0.372887137287707,0.191327954151271,0.939474850211335,0.822284649378302,0.841818827191167,0.277798855430616,0.0269021321437865,0.565637261995973,0.0412825909639212
0.547018963584069,0.571303968600087,0.610739332940736,0.781709904670636,0.16901942606717,0.16901942606717,0.226718351139264,0.178730134819613,0.631150943137765,0.154427547842912,0.845572452157088,0.380077077410682,0.177882512631023,0.93286092022221,0.814985637653934,0.841881606869545,0.282003595144225,0.0269560142060367,0.56583838998412,0.0234520045180331
0.473845853848779,0.535488443087658,0.526420043899566,0.781569272736408,0.186970629134887,0.186970629134887,0.215845702940342,0.171348949310838,0.631854015698415,0.120597393959549,0.879402606040451,0.370754423675246,0.170326521378478,0.931999825696545,0.797846935680519,0.840188938456949,0.279343060195443,0.0272157566477351,0.566602674251988,0.030997030056435
0.524691658947984,0.575719581334496,0.568124631939611,0.781619658828612,0.190215330158864,0.190215330158864,0.235416469698402,0.192814641861866,0.630797523321598,0.15161592647459,0.84838407352541,0.376347344900164,0.191840735992761,0.943617866599108,0.818554339745938,0.84218457761188,0.281734919473686,0.0268352689577153,0.565360304086485,0.0239555731424632
0.543947740457271,0.602431312690798,0.587665292574549,0.782226256852298,0.219628334246344,0.219628334246344,0.244209133024487,0.198990735859004,0.63061225188696,0.019197629772954,0.980802370227046,0.36963718146295,0.197383304426514,0.944146878072845,0.837753553474558,0.842121412759552,0.27524151111295,0.0267911566924924,0.565158395757604,0.183023762053401
0.494905669575391,0.552060619276058,0.542962685368596,0.781987940460762,0.197842484513927,0.197842484513927,0.244398222558381,0.198312871883709,0.63061225188696,0.228527375517731,0.771472624482269,0.404432733966624,0.19737576351708,0.937238536056388,0.807868104522883,0.842424563666266,0.296880899985716,0.0267911566924924,0.565158395757604,0.0145922365000863
0.546726466143421,0.601613606628871,0.587772364687617,0.781778396071737,0.222704479372972,0.222704479372972,0.252245438214995,0.21247269714544,0.630635881700251,0.0917253680805393,0.908274631919461,0.36963718146295,0.207835004901591,0.958567611734329,0.833990215964395,0.842600352910868,0.277764913980178,0.0267968828305723,0.565185552048487,0.0416243676154106
0.45015356115634,0.512374618403838,0.497403501258097,0.781539237572811,0.168724453246808,0.168724453246808,0.206202136711733,0.16434435489945,0.630458486870043,0.194122804365571,0.805877195634429,0.371015001688724,0.163381343790061,0.929819055498943,0.786651338759652,0.83879777996303,0.287332590459297,0.0267369494330604,0.564885948707838,0.0178833094684093
0.47189587091113,0.535979066724815,0.522779592055249,0.781570816599958,0.163119969659938,0.163119969659938,0.215089344804765,0.170897039993975,0.630986904288982,0.105450917556006,0.894549082443994,0.370184059783083,0.169889148631325,0.921341794918648,0.798809768996964,0.840246635897381,0.278456576609501,0.0269170669752933,0.565694845775769,0.0358729853420152
0.494515672987861,0.526166593981683,0.538251512393597,0.78150176379393,0.161771522481143,0.161771522481143,0.212063912262456,0.168411538751224,0.627045177463322,0.099192792574901,0.900807207425099,0.373548088386273,0.16743835306538,0.919933692774618,0.791109148029106,0.839702416406367,0.278129812203259,0.0261731785386385,0.558061678586519,0.0383026213618721
0.444693608930922,0.504034016572176,0.4952085229402,0.781202815670271,0.161476549660781,0.161476549660781,0.20629668147868,0.163440536265723,0.630190339858358,0.136106660217069,0.863893339782931,0.376434577024848,0.162861021039137,0.915100839692453,0.77882935910363,0.838572368920281,0.280425038275217,0.0266967379023852,0.564664015328605,0.0270853578863498
0.480378296689904,0.545955080680331,0.532309010118315,0.781587097342842,0.179132779908137,0.179132779908137,0.219722038385175,0.17353317767568,0.632204695826085,0.167427517610424,0.832572482389576,0.378408483435962,0.172596335118015,0.934029495611063,0.801700759754839,0.840652294205661,0.283391844967528,0.0276190064253645,0.567371804165479,0.02134500277969
0.551601423487544,0.604066724814653,0.587718828631083,0.781648009777428,0.191521638363322,0.191521638363322,0.255081781223409,0.213075242901258,0.631079026314708,0.189134443873386,0.810865556126614,0.375357595793175,0.212163486916522,0.94251506705525,0.827475515517016,0.844062008381365,0.286447564801941,0.0269113851090311,0.565673110601884,0.018458846196458
0.508750548432701,0.567651548190144,0.55575780288024,0.781817413714168,0.189709662466816,0.189709662466816,0.225016545334216,0.1807637267455,0.630635539239188,0.0249720349487559,0.975027965051244,0.37018294142251,0.179767739989443,0.945028646957968,0.817317261874698,0.841126550524146,0.27539338396025,0.0267967950034188,0.565185137734494,0.14617185802951
0.568468775898211,0.608863933711295,0.601316986990738,0.781759308304217,0.222662340398635,0.222662340398635,0.264819892218966,0.226481885968216,0.630663278585225,0.1393113039272,0.8606886960728,0.370725346300351,0.225556142070734,0.955398954459413,0.835169503618048,0.843472092999731,0.280675621319855,0.026802608135927,0.565212413299877,0.0263808172921334
0.51464924681909,0.570050152638465,0.557310348519728,0.781632992195629,0.17652016349922,0.17652016349922,0.223409284296114,0.183625819085637,0.632490993274065,0.160050790579557,0.839949209420443,0.37984222169038,0.179503808159264,0.935813227617372,0.808977358686827,0.841351954054533,0.282571936696769,0.0275538426593126,0.567270610562682,0.0224997789446466
0.513820504070589,0.57108591365024,0.558755822046148,0.781652501016845,0.174328936833677,0.174328936833677,0.223787463363903,0.182420727574,0.631097176751003,0.0990718626235753,0.900928137376425,0.373544733304554,0.179828067264912,0.933540910463702,0.815418713855725,0.841399049949549,0.278123542773057,0.0268972408952144,0.565618081410697,0.0383537473633107
0.345634475698338,0.389882250327082,0.394989025108411,0.779237196669409,0.163288525557288,0.163288525557288,0.174246005483596,0.134292385328011,0.630567731948877,0.113009039513862,0.886990960486138,0.374090493264114,0.133270492421386,0.900783617793563,0.703545612399339,0.833106348399261,0.27888105975551,0.0267789219156004,0.565099374430596,0.0332813450034513
0.473212109394043,0.544265154819014,0.528507950104395,0.781567448170395,0.184610846571994,0.184610846571994,0.215089344804765,0.172629359041952,0.632047163737483,0.13441364089851,0.865586359101491,0.376490495053491,0.171487821431265,0.938484042630771,0.801593648260894,0.840519506839229,0.280296596096146,0.0276159919651801,0.567367277599678,0.0274708622207317
0.486130746355969,0.554622764936764,0.529150382782804,0.781597483333993,0.19219586195272,0.19219586195272,0.21924931455044,0.181290954281841,0.631064300489034,0.0941137346192218,0.905886265380778,0.371358338384595,0.180333308196969,0.94007881575469,0.809549216423761,0.840966268882578,0.27787803891485,0.0268913357381101,0.5655947087835,0.0405134613070853
0.42446253595281,0.479502834714348,0.472991059478559,0.133478512647471,0.155071425561502,0.155071425561502,0.203554883237213,0.161256307900881,0.630546499363023,0.159627535749917,0.840372464250083,0.372815562211044,0.160259407284519,0.910916400043637,0.763699840483765,0.836804788731987,0.282526149750178,0.0267911566924924,0.565158395757604,0.0225713825313685
0.5743674742846,0.618349324029655,0.606563520531078,0.78169348357652,0.175171716320425,0.175171716320425,0.231445589486622,0.187918957595842,0.630717387433049,0.120506696496055,0.879493303503945,0.374363373243894,0.186991931226906,0.940813297244807,0.824471631168364,0.842271272064498,0.279338117351293,0.0268160994910205,0.565274585839939,0.0310190707770597
0.469702140106274,0.530091583078936,0.521066438246159,0.781549904266425,0.194387088618263,0.194387088618263,0.211685733194668,0.165700082850041,0.587271064779935,0.15630196208846,0.84369803791154,0.379111932236296,0.164723625669256,0.931750965058366,0.79224985922143,0.839678074427174,0.282188403143875,0.0258923177519435,0.536478441171279,0.0231265496254696
0.469994637546921,0.534289140863498,0.520049253172011,0.78156464114576,0.168387341452109,0.168387341452109,0.214616620970029,0.173608495895157,0.630759852604759,0.171297276052846,0.828702723947154,0.370371944359325,0.169753412261519,0.932335926282787,0.797069458431334,0.840163438736013,0.283859712232453,0.0268287332384239,0.565331416337599,0.0207785028592204
0.46243845366353,0.525730484081989,0.516034048931956,0.781543728812227,0.165606169145843,0.165606169145843,0.210551195991302,0.166227310386383,0.626818125779099,0.15609033467364,0.84390966532636,0.374065889331511,0.165801975718272,0.929483697365003,0.790245940968185,0.839482649587997,0.28216447349967,0.0262348344949419,0.559556834913805,0.023167784781548
0.480037049675815,0.531508940252944,0.528454414047861,0.781565062199455,0.189035438877418,0.189035438877418,0.214427531436135,0.170219176018679,0.63061225188696,0.0259999395350243,0.974000060464976,0.36963718146295,0.169255712238896,0.935445504840299,0.796450740436819,0.840065846889102,0.275421187382542,0.0267911566924924,0.565158395757604,0.14106365566938
0.535660312972261,0.586513301351941,0.585630922426254,0.781705273079988,0.276389532678775,0.276389532678775,0.254798146922568,0.20494087519771,0.63061225188696,0.0713184387943284,0.928681561205672,0.36963718146295,0.203906191086645,0.953052207151695,0.825349752329803,0.841840687268206,0.276891725466224,0.0267911581265129,0.5651584025932,0.0540253791255917
0.485643250621557,0.552387701700829,0.534396916323144,0.781786396091948,0.202182798870675,0.202182798870675,0.221140209889383,0.17797695262484,0.630624922946261,0.034253408713003,0.965746591286997,0.369651720150397,0.17701530804615,0.944624792456509,0.808839186400377,0.840718642329561,0.275651431466976,0.0267914312614574,0.565159704617753,0.110013596096455
0.484765758299615,0.554295682511993,0.537020183093313,0.781600290358628,0.188614049134044,0.188614049134044,0.222274747092748,0.177525043307976,0.630786907028671,0.106327659703117,0.893672340296883,0.36965283851097,0.176457280748058,0.939348947499691,0.808485867963714,0.840948434637774,0.278504788042722,0.0268421031191907,0.565390146348821,0.0355496681200986
0.529225369278019,0.580625817706062,0.572246908292735,0.781732781921414,0.197842484513927,0.197842484513927,0.232863760990829,0.189726594863297,0.630713620361365,0.0727695982102367,0.927230401789763,0.371979028502538,0.188741422215519,0.949321481249771,0.823453412597105,0.841735384356445,0.27694840146946,0.0268152285385909,0.565270619069663,0.0529305754093651
0.557305123580169,0.614696903619712,0.604154397987044,0.781846606770375,0.204163330664532,0.204163330664532,0.249692729507422,0.206145966709347,0.630672182572842,0.102971853553829,0.897028146446171,0.370915467597739,0.202299977377272,0.947683782464542,0.837323345418301,0.84298539475412,0.27832463142716,0.0268070401946358,0.5652330101634,0.0368015951006233
0.503826841515137,0.580625817706062,0.558273997537341,0.781852501522109,0.207450170662846,0.207450170662846,0.240710976647443,0.196580552835731,0.631177312639553,0.159294978383771,0.840705021616229,0.378638865713973,0.192534499660659,0.941612415983403,0.819488242077746,0.842396949266842,0.282492513436356,0.0268976342395464,0.565619629837693,0.0226245192965956
0.529176619704578,0.592836894897514,0.576315648589325,0.781682676531674,0.194176393746576,0.194176393746576,0.253379975418361,0.20885742261053,0.631196832920097,0.197962330320162,0.802037669679838,0.381060116354234,0.20795565945253,0.942923005150404,0.823484382418722,0.843863479554704,0.28807228513942,0.0269607882474707,0.565855357942004,0.017460644873739
0.4715058743236,0.532272132577409,0.524653354033942,0.781476781274675,0.154017951203068,0.154017951203068,0.208187576817623,0.165022218874746,0.677421542170655,0.213683223992502,0.786316776007498,0.396740649946431,0.164044943820225,0.917793226009616,0.787438612356263,0.838638895150379,0.291808556037974,0.02522578094452,0.580666476430313,0.0158836548164277
0.468824647784332,0.526602703881378,0.517854274854114,0.781466395283525,0.170957818886688,0.170957818886688,0.210173016923513,0.166603901483769,0.625775331844769,0.172083320736463,0.827916679263537,0.376884157975141,0.165605912072996,0.922813039439326,0.790952390133973,0.839489613635906,0.283959167352268,0.0261278460371201,0.556663434415884,0.0206654447885808
0.46994588797348,0.543229393807239,0.515659296536217,0.781537132304334,0.173781130167292,0.173781130167292,0.206485771012574,0.174060405212021,0.632899891782304,0.184690268162167,0.815309731837833,0.372066260627221,0.173063871502903,0.93306806261187,0.800193417305156,0.840560868273312,0.285726264055165,0.0278329895600287,0.567659900245368,0.0189961302845254
0.474869594891045,0.535215874400349,0.526741260238771,0.781565342901919,0.178879946062113,0.178879946062113,0.215467523872554,0.169240039165474,0.633887207024561,0.208301841158509,0.791698158841491,0.373680054933871,0.168267853103084,0.930805995265651,0.796666879899439,0.840152099376665,0.290377067147911,0.0229157164654703,0.572086364498172,0.0163991310660062
0.533417832593965,0.594962930658526,0.57401359815836,0.781854887493049,0.181408284522355,0.181408284522355,0.234565566795878,0.192212096106048,0.63061225188696,0.105843939897814,0.894156060102186,0.36963718146295,0.190309931377724,0.946267043825226,0.830772288647709,0.842556162006597,0.278477992704142,0.0267911566924924,0.565158395757604,0.0357283503419959
0.496806902939599,0.561818578281727,0.549279940039617,0.7816624659543,0.147444271206439,0.147444271206439,0.219532948851281,0.17519017850418,0.631316351830797,0.153157783353992,0.846842216646008,0.375676328556443,0.17285272603876,0.879756586811341,0.811127341271379,0.841495420280496,0.281879784938853,0.0270481081931082,0.566143955220691,0.0236793873712638
0.377955442889875,0.366550370693415,0.430644038760105,0.780818253295236,0.179933420420547,0.179933420420547,0.177365982792852,0.111696919484823,0.630420473692141,0.108443933851317,0.891556066148683,0.375752377075398,0.112698891486313,0.887463918628661,0.685547809867766,0.831955635860364,0.278620178900649,0.02673719816218,0.564887266093713,0.0348079712908978
0.488421976307707,0.554622764936764,0.537073719149847,0.781600290358628,0.178711390164763,0.178711390164763,0.222369291859696,0.178654816600136,0.63169442884344,0.143785712126251,0.856214287873749,0.374088256542969,0.177414976246135,0.93596185698272,0.807069455080787,0.841041699614016,0.28104108299315,0.0271167528553971,0.566345232459427,0.0254528158081976
0.467703407595184,0.514718709114697,0.517318914288774,0.781474254952504,0.175213855294762,0.175213855294762,0.207053039614257,0.165248173533178,0.630001301352036,0.136288055144058,0.863711944855942,0.373475394949036,0.16444461202021,0.927664996300617,0.785134179462062,0.839112004738391,0.280438912848191,0.0265888869916379,0.563965628420854,0.0270447442811281
0.42446253595281,0.489587876144788,0.473098131591627,0.78107944693755,0.170072900425604,0.170072900425604,0.193911317008604,0.154402349928448,0.630062601882166,0.150920579254467,0.849079420745533,0.377329265483143,0.153397179699872,0.921462067101917,0.765804804330579,0.837194788102093,0.28167127887715,0.0266401767378602,0.564318493935557,0.0240805230297844
0.518500463120948,0.593709114696904,0.576047968306655,0.781623448311869,0.167797395811386,0.167797395811386,0.236267372600927,0.187918957595842,0.630802660237531,0.14674849593373,0.85325150406627,0.372136717343312,0.186901440313702,0.9318806102513,0.833649171870897,0.843501379289315,0.281295877907166,0.0268522147562808,0.565433630785203,0.0248664945733786
0.504070589382343,0.569723070213694,0.55168906258365,0.781746255639663,0.266613290632506,0.266613290632506,0.244020043490593,0.199743918053777,0.630617046341831,0.0815067871935181,0.918493212806482,0.369813882433463,0.19883115903778,0.946719136307379,0.818198800210199,0.841466956925346,0.277307136619371,0.0267923590653515,0.565164122410008,0.0470972011763079
0.479647053088285,0.547045355429568,0.531505969270304,0.781591167528564,0.184779402469344,0.184779402469344,0.218209322114021,0.174738269187316,0.631634498157559,0.114581128881096,0.885418871118904,0.37422916997515,0.173750094261368,0.936497216625104,0.803464476425257,0.84060923150823,0.278974028868824,0.0271388853329586,0.566405933994346,0.0327821518845172
0.478525812899137,0.547208896641954,0.530595856309224,0.781645202752793,0.178205722472715,0.178205722472715,0.220005672686017,0.174738269187316,0.632177983863235,0.0889439792000484,0.911056020799952,0.372238488155443,0.173735012442501,0.936578393530803,0.806046293651171,0.840710774784119,0.277635406392265,0.0268069370497757,0.565232532763068,0.0430006105491007
0.482425778774436,0.536633231574357,0.527972589539055,0.781580781537413,0.168513758375121,0.168513758375121,0.216034792474237,0.172177449725089,0.631266010054657,0.082141669437978,0.917858330562022,0.371813511137753,0.171186185053918,0.932448319585979,0.799050182311329,0.840239768525193,0.277334605415804,0.0269012326208488,0.565633746660861,0.0467155471696628
0.526836640179398,0.578172699520279,0.580652069168585,0.781626816741432,0.182967426572837,0.182967426572837,0.230972865651886,0.184680274158319,0.631496828810564,0.140732230855277,0.859267769144723,0.374238116859733,0.183741799260991,0.939498888721634,0.817153776618331,0.841912442808014,0.280788637734908,0.0270916475993553,0.566273981230739,0.0260819773439731
0.459464729683615,0.526166593981683,0.50886021735639,0.780347094210203,0.175761661961148,0.175761661961148,0.210740285525196,0.167658356556451,0.622934959795071,0.0908788584212595,0.90912114157874,0.373921620817611,0.166850162129553,0.928419485830532,0.788963499694856,0.839572199296877,0.277724928127789,0.0256792556632063,0.666761306808098,0.0420367887188117
0.486374494223176,0.53674225904928,0.54183842818138,0.781632992195629,0.175972356832835,0.175972356832835,0.218965680249598,0.170520448896588,0.63259715620334,0.084348641049672,0.915651358950328,0.371499251816777,0.169564889525677,0.932219548846091,0.798029536034576,0.840175510205187,0.277429769900401,0.0282449501089292,0.568076256673622,0.0454523184966667
0.575001218739336,0.628870475359791,0.611810054071417,0.78178415047224,0.191648055286334,0.191648055286334,0.246383662664272,0.202154101077051,0.63061225188696,0.0545998730235511,0.945400126976449,0.36963718146295,0.201183922781087,0.954739054858453,0.850898421411201,0.843173968245521,0.276285490745993,0.0267911566924924,0.565158395757604,0.0705751178499331
0.643933115585239,0.695704317488007,0.67739172332566,0.781966607073534,0.300408748051072,0.300408748051072,0.343764772619835,0.29615123898471,0.63061225188696,0.034041781298183,0.965958218701817,0.36963718146295,0.295166277053013,0.990980598458481,0.88781519704599,0.844871242074237,0.275645514247719,0.0267911566924924,0.565158395757604,0.110625927865297
0.409155169892263,0.465819886611426,0.453289790674019,0.781311587874889,0.169356537861868,0.169356537861868,0.200151271627115,0.158846124877608,0.63061225188696,0.0207394866523566,0.979260513347643,0.36963718146295,0.157831234446874,0.92862527299556,0.753452173990026,0.83791289951788,0.275281164072195,0.0267911566924924,0.565158395757604,0.171602047310926
0.501048115828987,0.568251199302224,0.549815300604957,0.781611658808401,0.209809953225738,0.209809953225738,0.230311052283256,0.189575958424343,0.631559156723881,0.138495026755752,0.861504973244248,0.377316963516841,0.188605685845713,0.939309839391969,0.813549354999331,0.841572484825737,0.280610538409019,0.0270866193516252,0.566259392544929,0.0265580798844379
0.582606152196168,0.622710423026603,0.640933668825954,0.781974326391281,0.212717542455017,0.212717542455017,0.255743594592039,0.208782104391052,0.630966699086314,0.126734588989328,0.873265411010672,0.376547531442708,0.203951436543247,0.943972910428515,0.833998313654711,0.843124457662676,0.279747333713303,0.0268714331434715,0.565514146288217,0.0293399418059587
0.561448837322673,0.619494112516354,0.603940253760908,0.78164815012866,0.179469891702836,0.179469891702836,0.236361917367874,0.191910823228139,0.630655059519733,0.0627928772258669,0.937207122774133,0.371087695125961,0.190415504109796,0.948045623730007,0.841028093832727,0.84270049856397,0.276571282822181,0.0268020583903611,0.565209846577729,0.061450434019225
0.471310876029835,0.540340165721762,0.524439209807806,0.781679027399648,0.168555897349459,0.168555897349459,0.218682045948757,0.172930631919861,0.632547499349324,0.181334462012879,0.818665537987121,0.384435328563153,0.171751753261443,0.93008164959609,0.800714541795048,0.840607931737269,0.28521907284206,0.0269040562590793,0.565644763269126,0.0194179715215504
0.557402622727051,0.598778892280855,0.592001713153809,0.781711308182954,0.189498967595129,0.189498967595129,0.254609057388674,0.212999924681781,0.630849234941987,0.178704235571545,0.821295764428455,0.374972879756108,0.211251036875047,0.943272280500787,0.831281223999563,0.844153621475911,0.284841789851277,0.0268469006861703,0.565410876525068,0.0197590812460283
0.453956027884756,0.516081552551243,0.501739921837357,0.759283462049448,0.14407315325945,0.14407315325945,0.203838517538054,0.161934171876177,0.627881124916097,0.246576170753091,0.753423829246909,0.409986512571491,0.161526280069376,0.890684009122442,0.764289026252951,0.831484485396429,0.307015311710089,0.0263507078259644,0.561557355908814,0.0132254985680668
0.439818651586799,0.482882686436982,0.483965951068044,0.781432710987901,0.161602966583793,0.161602966583793,0.200529450694904,0.158318897341267,0.630403350639032,0.145478731444811,0.854521268555189,0.375880988541278,0.157333534424252,0.921014083979798,0.767050789340846,0.837410037226975,0.281184382988898,0.026729522063678,0.564846306456289,0.0251174074658179
0.414273875103593,0.461295246402093,0.47786284062316,0.781218956061924,0.172559099911508,0.172559099911508,0.201191264063534,0.148452210589742,0.630488280982452,0.0628231097136983,0.937176890286302,0.371659177378697,0.147470024885001,0.915221755610072,0.746091609569018,0.837097443942614,0.276573239329937,0.0267618316423713,0.565014576745763,0.0613974677366023
0.523521669185395,0.576809856083733,0.565554901225976,0.781660501037055,0.206017445535376,0.206017445535376,0.245721849295641,0.203509829027642,0.630698209613567,0.158901956041963,0.841098043958037,0.372264210448619,0.202609154664052,0.946070001946695,0.821130690390248,0.842554288105932,0.282452030327481,0.0268109929153342,0.565251236361197,0.0226890822166951
0.458830985228879,0.527474923680768,0.510733979335082,0.781338394960156,0.195440562976697,0.195440562976697,0.212631180864139,0.168260902312269,0.61624190079588,0.164978686096079,0.835021313903921,0.383272233567369,0.167242289420104,0.937134042097896,0.794015188703191,0.839838748813857,0.283109415022137,0.0267088233710027,0.564732642105098,0.0217174158738847
0.503729342368254,0.575556040122111,0.56153969698592,0.781708922212014,0.192406556824407,0.192406556824407,0.22917651507989,0.18159222715975,0.630633484472815,0.0546301055113825,0.945369894488618,0.36963718146295,0.180393635472438,0.943196617273644,0.821869233700952,0.841518722245923,0.276286855756018,0.0267979825013529,0.565190733780034,0.070523815964664
0.571345000731244,0.620039249890972,0.607473633492157,0.781860922596015,0.193965698874889,0.193965698874889,0.2388200813085,0.197785644347368,0.63061225188696,0.0255162197297216,0.974483780270278,0.36963718146295,0.194125631551165,0.946412165999437,0.841260269476924,0.842348432491591,0.275408262708404,0.0267911566924924,0.565158395757604,0.143389651088202
0.450397309023546,0.519079808111644,0.504952085229402,0.781506114682114,0.187097046057899,0.187097046057899,0.210456651224355,0.16547412819161,0.630494445281572,0.0610696254194758,0.938930374580524,0.370884153501699,0.164520021114546,0.938421629876273,0.788704029260727,0.839615852648268,0.276509686050393,0.0267658570141222,0.565034802624322,0.063175931726433
0.470774630721981,0.535979066724815,0.521173510359227,0.781562956930979,0.181281867599343,0.181281867599343,0.213765718067505,0.169240039165474,0.636322790098766,0.148290352813133,0.851709647186867,0.374719011906067,0.168230148555916,0.933342490457126,0.795107237517454,0.839962459291555,0.28143232588326,0.0215381377461988,0.571466189388919,0.0245707038442629
0.58426363769317,0.671609245529873,0.654424755072541,0.781892641974394,0.203573385023809,0.203573385023809,0.265103526519807,0.209158695488439,0.630619443569266,0.049309187653052,0.950690812346948,0.37035069550844,0.20809893673177,0.958344668216479,0.872924864594462,0.844336792799766,0.276110830703067,0.0267934623037469,0.565169365464299,0.0779477745118504
0.478135816311607,0.497001744439599,0.51464211146207,0.781371798553316,0.178332139395727,0.178332139395727,0.197598562919542,0.15794230624388,0.630182120792866,0.142667110076488,0.857332889923512,0.37716039303664,0.156971570771435,0.923448347667047,0.771660601354612,0.837869737454391,0.280946479234037,0.0266492607190539,0.564376866047695,0.0256826537895084
0.545263978940184,0.612788922808548,0.594517907810911,0.781757483738205,0.187097046057899,0.187097046057899,0.247234565566796,0.1996685998343,0.630612936809085,0.116092753272667,0.883907246727333,0.36963718146295,0.19874820903401,0.948431576139278,0.841584860332168,0.843523171828601,0.279064784569443,0.0267913762540357,0.565159442456725,0.032315268022187
0.425340028274753,0.475577845617095,0.473954708496172,0.781447447867237,0.162487885044878,0.162487885044878,0.185969556585043,0.147849664833923,0.630311228613307,0.193548387096774,0.806451612903226,0.381035512421631,0.146813965764271,0.921009581762611,0.764646408910133,0.83587841621704,0.287228811657001,0.0267040591320554,0.564705792856236,0.0179465953571414
0.462292204943207,0.522241604884431,0.516569409497296,0.788085078671076,0.172601238885846,0.172601238885846,0.214994800037818,0.168185584092792,0.630532458459473,0.000362789853977,0.999637210146023,0.36963718146295,0.16729507578614,0.929681743176466,0.790799304067325,0.839800063971189,0.274787608998409,0.0267716645447565,0.565063706517667,0.920638149263335
0.437234924194413,0.525403401657218,0.49783178971037,0.781502886603784,0.189625384518141,0.189625384518141,0.206107591944786,0.163666490924155,0.628503719127135,0.0903044411524624,0.909695558847538,0.373349020204302,0.162800693763668,0.929878558141555,0.791425776689406,0.839738040395153,0.277698622314607,0.0266260959337476,0.564225662548012,0.0423140725490418
0.469799639253156,0.541157871783689,0.52186947909417,0.781524360342244,0.174792465551388,0.174792465551388,0.213387538999716,0.170445130677111,0.636105327324283,0.161381020044139,0.838618979955861,0.379539145975132,0.169444234974738,0.931458505971122,0.796168657010291,0.840062913892388,0.282712011995216,0.0375938914825509,0.56974824690827,0.0222857929765984
0.328620874567348,0.286088094199738,0.34348733872263,0.779429197154463,0.140449201466436,0.140449201466436,0.176231445589487,0.12819160955035,0.6305177326338,0.161925204825105,0.838074795174895,0.378423022123409,0.138134379006108,0.846522806767403,0.631837912725301,0.823295574170984,0.282770736300485,0.0267626193032526,0.565018546887026,0.0221982874482063
0.569736264807683,0.594853903183602,0.607313025322555,0.781733202975109,0.210610593738148,0.210610593738148,0.235227380164508,0.194622279129321,0.630623895563075,0.0516975541917344,0.948302445808266,0.36963718146295,0.19364301334741,0.943603482937695,0.832290898995028,0.842088391693987,0.27618869440646,0.0267942907808474,0.5651732955669,0.0744499804149432
0.478769560766343,0.505015263846489,0.519674500776273,0.781389061754823,0.141881926593907,0.065062576376891,0.198544010589014,0.158017624463358,0.629882124902399,0.13804153943828,0.86195846056172,0.377102238286851,0.166163939371088,0.837506545962415,0.77901856285507,0.838571095494041,0.280574033054432,0.0266060328968327,0.564088210399028,0.026659221503535
0.578901184614635,0.640209332751853,0.627549654692435,0.78172057136425,0.207113058868147,0.207113058868147,0.258863571901295,0.210665059877985,0.630677319488774,0.0680230976207032,0.931976902379297,0.36963718146295,0.208491064022321,0.950869209703221,0.854953209146159,0.843601516724393,0.276764852433635,0.0268094206095589,0.565244002434043,0.0566920692380882
